STARTING STATE 0
9 0 3
4 7 2
2 7 1
5 6 3
4 9 0
1 1 0
9 9 3
6 7 0
2 0 3
4 4 2
8 4 0
8 4 2
7 5 2
3 0 1
1 2 1
3 2 0
0 7 3
2 9 1
3 4 1
1 4 2
END
GOAL STATE 0
0 1 3
0 3 2
1 6 1
2 3 3
2 4 0
3 3 0
3 3 3
3 5 0
3 7 3
4 3 2
5 0 0
5 0 2
5 9 2
7 6 1
7 7 1
7 9 0
8 1 1
8 1 3
8 8 1
8 9 2
END
STARTING STATE 1
3 1 0
9 6 2
7 8 3
9 2 3
6 9 1
8 3 0
8 3 1
5 7 2
4 6 2
8 2 1
8 2 2
3 9 2
5 3 3
3 3 0
9 9 0
7 3 3
9 7 0
5 1 1
5 8 1
4 0 3
END
GOAL STATE 1
0 0 0
0 4 2
0 8 3
0 9 3
2 0 1
2 3 0
2 3 1
2 8 2
3 6 2
3 8 1
3 8 2
4 3 2
5 9 3
6 0 0
6 3 0
6 5 3
6 8 0
8 8 1
8 8 1
9 8 3
END
STARTING STATE 2
5 9 0
2 0 2
9 1 2
0 6 3
0 4 1
3 3 3
7 0 0
7 0 2
8 7 2
1 8 0
9 0 1
3 7 0
8 5 2
4 7 3
4 1 3
9 2 1
5 7 3
7 1 0
0 0 1
9 6 1
END
GOAL STATE 2
1 0 0
1 2 2
1 4 2
1 9 3
2 1 1
2 3 3
2 5 0
2 5 2
2 5 2
3 8 0
4 0 1
5 0 0
5 5 2
6 1 3
6 7 3
7 3 1
7 7 3
8 1 0
8 4 1
9 3 1
END
STARTING STATE 3
9 1 1
6 0 3
1 4 3
0 3 2
4 4 3
6 9 2
3 3 3
2 1 1
3 4 0
1 0 0
3 5 1
2 9 2
4 0 1
3 9 2
5 1 0
4 7 0
5 3 0
3 0 1
9 3 2
5 5 3
END
GOAL STATE 3
0 8 1
1 3 3
1 5 3
2 7 2
3 6 3
4 1 2
5 7 3
6 1 1
6 7 0
7 0 0
7 4 1
7 6 2
8 3 1
8 4 2
8 6 0
8 8 0
8 9 0
9 2 1
9 4 2
9 7 3
END
STARTING STATE 4
7 6 2
5 9 1
5 2 3
5 2 3
2 2 2
6 4 3
1 0 1
0 2 1
0 8 0
0 5 1
3 5 2
8 6 1
8 6 2
6 2 3
4 6 0
5 1 0
3 8 0
5 5 0
7 5 2
1 5 3
END
GOAL STATE 4
1 3 2
1 9 1
2 3 3
2 3 3
2 4 2
2 7 3
2 9 1
3 0 1
3 2 0
3 6 1
4 1 2
4 9 1
4 9 2
6 6 3
6 9 0
7 0 0
8 0 0
8 3 0
9 7 2
9 7 3
END
STARTING STATE 5
4 9 3
0 6 2
0 6 2
2 4 2
3 0 3
4 0 1
1 3 0
7 4 1
2 6 3
9 9 1
4 4 2
5 7 0
3 9 1
8 2 3
3 6 0
6 3 3
2 2 2
6 1 1
5 6 0
